Order Date,Ship Date,Ship Mode,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Prediction
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,85254.0,0,0,0,0,0,1006.5456479999999
736218,0,0,0,0,0,0,0,11572.0,0,0,0,0,0,1588.2213019999995
736218,0,0,0,0,0,0,0,11572.0,0,0,0,0,0,1588.2213019999995
736218,0,0,0,0,0,0,0,11572.0,0,0,0,0,0,1588.2213019999995
736218,0,0,0,0,0,0,0,11572.0,0,0,0,0,0,1588.2213019999995
0,0,0,0,0,0,0,0,75220.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75220.0,0,0,0,0,0,1100.3046960000001
736278,0,0,0,0,0,0,0,14609.0,0,0,0,0,0,1889.0070219999998
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
736055,736238,0,0,0,0,0,0,55125.0,0,0,0,0,0,1136.060298
736055,736238,0,0,0,0,0,0,55125.0,0,0,0,0,0,1136.060298
736949,0,0,0,0,0,0,0,60068.0,0,0,0,0,0,1102.34492
736489,736672,0,0,0,0,0,0,75217.0,0,0,0,0,0,1064.14791
736489,736672,0,0,0,0,0,0,75217.0,0,0,0,0,0,1064.14791
736397,736489,0,0,0,0,0,0,71203.0,0,0,0,0,0,1089.264718
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
0,736398,0,0,0,0,0,0,94109.0,0,0,0,0,0,1068.0816129999998
735726,735910,0,0,0,0,0,0,94122.0,0,0,0,0,0,1091.7703349999997
735726,735910,0,0,0,0,0,0,94122.0,0,0,0,0,0,1091.7703349999997
735726,735910,0,0,0,0,0,0,94122.0,0,0,0,0,0,1091.7703349999997
0,0,0,0,0,0,0,0,28314.0,0,0,0,0,0,1216.254424
736943,736973,0,0,0,0,0,0,75217.0,0,0,0,0,0,1084.3207099999997
0,736726,0,0,0,0,0,0,67212.0,0,0,0,0,0,1093.0842540000003
0,736726,0,0,0,0,0,0,67212.0,0,0,0,0,0,1093.0842540000003
0,0,0,0,0,0,0,0,97477.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
736973,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1037.0369609999998
736973,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1037.0369609999998
736973,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1037.0369609999998
736976,0,0,0,0,0,0,0,44312.0,0,0,0,0,0,1077.985596
736910,737032,0,0,0,0,0,0,48237.0,0,0,0,0,0,1083.452996
736910,737032,0,0,0,0,0,0,48237.0,0,0,0,0,0,1083.452996
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
735730,735791,0,0,0,0,0,0,19134.0,0,0,0,0,0,1376.6512279999995
735730,735791,0,0,0,0,0,0,19134.0,0,0,0,0,0,1376.6512279999995
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
736458,736519,0,0,0,0,0,0,77070.0,0,0,0,0,0,1073.2917719999998
736458,736519,0,0,0,0,0,0,77070.0,0,0,0,0,0,1073.2917719999998
736458,736519,0,0,0,0,0,0,77070.0,0,0,0,0,0,1073.2917719999998
0,736760,0,0,0,0,0,0,19143.0,0,0,0,0,0,1300.055384
0,736760,0,0,0,0,0,0,19143.0,0,0,0,0,0,1300.055384
737031,0,0,0,0,0,0,0,72756.0,0,0,0,0,0,1231.8654119999997
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
736978,737039,0,0,0,0,0,0,98105.0,0,0,0,0,0,1077.9030909999997
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,84604.0,0,0,0,0,0,1013.919368
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
0,736370,0,0,0,0,0,0,43130.0,0,0,0,0,0,1125.0142720000001
736576,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1008.6096909999998
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
736918,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1027.8853109999995
736918,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1027.8853109999995
736918,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1027.8853109999995
736918,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1027.8853109999995
0,0,0,0,0,0,0,0,88101.0,0,0,0,0,0,1029.9250639999998
0,0,0,0,0,0,0,0,88101.0,0,0,0,0,0,1029.9250639999998
736642,0,0,0,0,0,0,0,67212.0,0,0,0,0,0,1061.7147320000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
735759,735820,0,0,0,0,0,0,68104.0,0,0,0,0,0,1130.023984
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,736364,0,0,0,0,0,0,19134.0,0,0,0,0,0,1381.3928999999996
0,736364,0,0,0,0,0,0,19134.0,0,0,0,0,0,1381.3928999999996
0,736726,0,0,0,0,0,0,90045.0,0,0,0,0,0,1034.061593
736764,736825,0,0,0,0,0,0,40475.0,0,0,0,0,0,1021.48086
0,0,0,0,0,0,0,0,6708.0,0,0,0,0,0,1750.2965979999994
736400,736492,0,0,0,0,0,0,90045.0,0,0,0,0,0,1043.2064929999997
736400,736492,0,0,0,0,0,0,90045.0,0,0,0,0,0,1043.2064929999997
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
736369,736428,0,0,0,0,0,0,94122.0,0,0,0,0,0,1043.4359949999996
735727,735788,0,0,0,0,0,0,33710.0,0,0,0,0,0,1167.1473139999998
0,0,0,0,0,0,0,0,44107.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,44107.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,44107.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,85224.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
735725,735817,0,0,0,0,0,0,32137.0,0,0,0,0,0,1167.1473139999998
735725,735817,0,0,0,0,0,0,32137.0,0,0,0,0,0,1167.1473139999998
735725,735817,0,0,0,0,0,0,32137.0,0,0,0,0,0,1167.1473139999998
736423,736576,0,0,0,0,0,0,10035.0,0,0,0,0,0,1497.0907459999996
0,0,0,0,0,0,0,0,33458.0,0,0,0,0,0,1194.7120960000002
736946,0,0,0,0,0,0,0,85301.0,0,0,0,0,0,990.7951999999998
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
735941,0,0,0,0,0,0,0,66062.0,0,0,0,0,0,1112.5973760000002
735941,0,0,0,0,0,0,0,66062.0,0,0,0,0,0,1112.5973760000002
735941,0,0,0,0,0,0,0,66062.0,0,0,0,0,0,1112.5973760000002
735941,0,0,0,0,0,0,0,66062.0,0,0,0,0,0,1112.5973760000002
0,0,0,0,0,0,0,0,89431.0,0,0,0,0,0,1021.7723239999998
0,0,0,0,0,0,0,0,61107.0,0,0,0,0,0,1100.3046960000001
0,736730,0,0,0,0,0,0,19143.0,0,0,0,0,0,1300.055384
0,736730,0,0,0,0,0,0,19143.0,0,0,0,0,0,1300.055384
0,737091,0,0,0,0,0,0,98026.0,0,0,0,0,0,1050.903383
0,737091,0,0,0,0,0,0,98026.0,0,0,0,0,0,1050.903383
736793,736854,0,0,0,0,0,0,94122.0,0,0,0,0,0,1033.3408989999998
736793,736854,0,0,0,0,0,0,94122.0,0,0,0,0,0,1033.3408989999998
0,0,0,0,0,0,0,0,28806.0,0,0,0,0,0,1216.254424
0,736794,0,0,0,0,0,0,90032.0,0,0,0,0,0,1037.7707560000001
0,0,0,0,0,0,0,0,85254.0,0,0,0,0,0,1006.5456479999999
0,0,0,0,0,0,0,0,85254.0,0,0,0,0,0,1006.5456479999999
0,0,0,0,0,0,0,0,85254.0,0,0,0,0,0,1006.5456479999999
0,0,0,0,0,0,0,0,85254.0,0,0,0,0,0,1006.5456479999999
0,0,0,0,0,0,0,0,77095.0,0,0,0,0,0,1049.1600080000003
736578,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1021.9896509999995
0,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1027.027459
0,736425,0,0,0,0,0,0,45011.0,0,0,0,0,0,1137.4759920000001
0,0,0,0,0,0,0,0,80134.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,80134.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,80134.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,68025.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,55369.0,0,0,0,0,0,1259.116032
0,0,0,0,0,0,0,0,55369.0,0,0,0,0,0,1259.116032
0,0,0,0,0,0,0,0,55369.0,0,0,0,0,0,1259.116032
0,0,0,0,0,0,0,0,19711.0,0,0,0,0,0,1365.6374599999995
0,735692,0,0,0,0,0,0,33180.0,0,0,0,0,0,1217.0406400000002
736916,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1011.2770109999998
736916,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1011.2770109999998
736916,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1011.2770109999998
736916,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1011.2770109999998
0,736786,0,0,0,0,0,0,33142.0,0,0,0,0,0,1136.6252760000002
735944,0,0,0,0,0,0,0,33178.0,0,0,0,0,0,1196.110604
0,0,0,0,0,0,0,0,78207.0,0,0,0,0,0,1014.0066380000001
736698,736788,0,0,0,0,0,0,32216.0,0,0,0,0,0,1035.49388
736698,736788,0,0,0,0,0,0,32216.0,0,0,0,0,0,1035.49388
736698,736788,0,0,0,0,0,0,32216.0,0,0,0,0,0,1035.49388
736698,736788,0,0,0,0,0,0,32216.0,0,0,0,0,0,1035.49388
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
736063,736185,0,0,0,0,0,0,19140.0,0,0,0,0,0,1270.0734679999996
737034,0,0,0,0,0,0,0,43302.0,0,0,0,0,0,1193.4884799999998
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
736736,736856,0,0,0,0,0,0,19140.0,0,0,0,0,0,1228.5907979999997
736736,736856,0,0,0,0,0,0,19140.0,0,0,0,0,0,1228.5907979999997
736736,736856,0,0,0,0,0,0,19140.0,0,0,0,0,0,1228.5907979999997
736736,736856,0,0,0,0,0,0,19140.0,0,0,0,0,0,1228.5907979999997
736551,736551,0,0,0,0,0,0,90036.0,0,0,0,0,0,1066.0538959999997
736545,0,0,0,0,0,0,0,30080.0,0,0,0,0,0,1107.823248
736186,736308,0,0,0,0,0,0,94122.0,0,0,0,0,0,1079.2332549999996
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,735632,0,0,0,0,0,0,97504.0,0,0,0,0,0,1081.0323329999999
0,735632,0,0,0,0,0,0,97504.0,0,0,0,0,0,1081.0323329999999
0,735969,0,0,0,0,0,0,10009.0,0,0,0,0,0,1690.562957999999
0,735969,0,0,0,0,0,0,10009.0,0,0,0,0,0,1690.562957999999
0,735969,0,0,0,0,0,0,10009.0,0,0,0,0,0,1690.562957999999
0,0,0,0,0,0,0,0,35810.0,0,0,0,0,0,1194.7120960000002
736796,736949,0,0,0,0,0,0,19134.0,0,0,0,0,0,1229.4822019999997
736796,736949,0,0,0,0,0,0,19134.0,0,0,0,0,0,1229.4822019999997
736796,736949,0,0,0,0,0,0,19134.0,0,0,0,0,0,1229.4822019999997
736796,736949,0,0,0,0,0,0,19134.0,0,0,0,0,0,1229.4822019999997
736796,736949,0,0,0,0,0,0,19134.0,0,0,0,0,0,1229.4822019999997
736455,736516,0,0,0,0,0,0,95051.0,0,0,0,0,0,1046.7881549999997
736455,736516,0,0,0,0,0,0,95051.0,0,0,0,0,0,1046.7881549999997
736614,736675,0,0,0,0,0,0,90805.0,0,0,0,0,0,1043.4617649999998
0,736819,0,0,0,0,0,0,90008.0,0,0,0,0,0,1041.520921
0,0,0,0,0,0,0,0,93101.0,0,0,0,0,0,1027.342234
736181,736242,0,0,0,0,0,0,10009.0,0,0,0,0,0,1517.4863259999997
0,736058,0,0,0,0,0,0,32216.0,0,0,0,0,0,1204.682358
736853,737006,0,0,0,0,0,0,75104.0,0,0,0,0,0,1082.4126999999999
736737,736857,0,0,0,0,0,0,68104.0,0,0,0,0,0,1081.2246159999997
736486,736516,0,0,0,0,0,0,72209.0,0,0,0,0,0,1089.264718
736486,736516,0,0,0,0,0,0,72209.0,0,0,0,0,0,1089.264718
736486,736516,0,0,0,0,0,0,72209.0,0,0,0,0,0,1089.264718
736486,736516,0,0,0,0,0,0,72209.0,0,0,0,0,0,1089.264718
736486,736516,0,0,0,0,0,0,72209.0,0,0,0,0,0,1089.264718
736486,736516,0,0,0,0,0,0,72209.0,0,0,0,0,0,1089.264718
736486,736516,0,0,0,0,0,0,72209.0,0,0,0,0,0,1089.264718
0,0,0,0,0,0,0,0,68701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,85705.0,0,0,0,0,0,1026.954284
0,0,0,0,0,0,0,0,85705.0,0,0,0,0,0,1026.954284
0,0,0,0,0,0,0,0,85705.0,0,0,0,0,0,1026.954284
0,0,0,0,0,0,0,0,3301.0,0,0,0,0,0,1749.7338779999993
736884,736915,0,0,0,0,0,0,84020.0,0,0,0,0,0,1025.8469799999996
736884,736915,0,0,0,0,0,0,84020.0,0,0,0,0,0,1025.8469799999996
0,735610,0,0,0,0,0,0,94109.0,0,0,0,0,0,1087.030883
0,735610,0,0,0,0,0,0,94109.0,0,0,0,0,0,1087.030883
735943,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1119.6871760000001
735943,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1119.6871760000001
735943,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1119.6871760000001
735943,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1119.6871760000001
735943,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1119.6871760000001
736735,736855,0,0,0,0,0,0,36116.0,0,0,0,0,0,1041.47766
0,0,0,0,0,0,0,0,39212.0,0,0,0,0,0,1157.8494960000003
0,0,0,0,0,0,0,0,39212.0,0,0,0,0,0,1157.8494960000003
736127,736249,0,0,0,0,0,0,89031.0,0,0,0,0,0,1054.1472779999997
736127,736249,0,0,0,0,0,0,89031.0,0,0,0,0,0,1054.1472779999997
736127,736249,0,0,0,0,0,0,89031.0,0,0,0,0,0,1054.1472779999997
0,736729,0,0,0,0,0,0,30318.0,0,0,0,0,0,1135.3924760000002
0,736729,0,0,0,0,0,0,30318.0,0,0,0,0,0,1135.3924760000002
0,736729,0,0,0,0,0,0,30318.0,0,0,0,0,0,1135.3924760000002
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
735730,735853,0,0,0,0,0,0,43229.0,0,0,0,0,0,1102.486298
735730,735853,0,0,0,0,0,0,43229.0,0,0,0,0,0,1102.486298
735730,735853,0,0,0,0,0,0,43229.0,0,0,0,0,0,1102.486298
735730,735853,0,0,0,0,0,0,43229.0,0,0,0,0,0,1102.486298
735730,735853,0,0,0,0,0,0,43229.0,0,0,0,0,0,1102.486298
736675,0,0,0,0,0,0,0,91104.0,0,0,0,0,0,1004.0102509999997
736675,0,0,0,0,0,0,0,91104.0,0,0,0,0,0,1004.0102509999997
736946,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1014.5053509999998
736946,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1014.5053509999998
736946,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1014.5053509999998
736794,736916,0,0,0,0,0,0,20735.0,0,0,0,0,0,1200.5174779999998
736577,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1580.6590099999996
0,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1021.7960989999998
0,736796,0,0,0,0,0,0,10011.0,0,0,0,0,0,1581.0799679999996
0,736796,0,0,0,0,0,0,10011.0,0,0,0,0,0,1581.0799679999996
0,736796,0,0,0,0,0,0,10011.0,0,0,0,0,0,1581.0799679999996
0,0,0,0,0,0,0,0,93534.0,0,0,0,0,0,1027.342234
0,0,0,0,0,0,0,0,59405.0,0,0,0,0,0,1133.037544
736553,736645,0,0,0,0,0,0,94110.0,0,0,0,0,0,1029.3313849999997
736553,736645,0,0,0,0,0,0,94110.0,0,0,0,0,0,1029.3313849999997
0,0,0,0,0,0,0,0,8701.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,8701.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,44105.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,1841.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,1841.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,3301.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,21215.0,0,0,0,0,0,1369.0632739999994
0,0,0,0,0,0,0,0,21215.0,0,0,0,0,0,1369.0632739999994
735667,735667,0,0,0,0,0,0,43229.0,0,0,0,0,0,1133.752698
735667,735667,0,0,0,0,0,0,43229.0,0,0,0,0,0,1133.752698
735667,735667,0,0,0,0,0,0,43229.0,0,0,0,0,0,1133.752698
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
736035,736157,0,0,0,0,0,0,10011.0,0,0,0,0,0,1566.8668799999996
0,0,0,0,0,0,0,0,27405.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,27405.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
736127,736280,0,0,0,0,0,0,94109.0,0,0,0,0,0,1042.6312049999997
0,736823,0,0,0,0,0,0,71203.0,0,0,0,0,0,1092.7549920000001
736094,736155,0,0,0,0,0,0,45231.0,0,0,0,0,0,1098.5575699999997
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
736362,736512,0,0,0,0,0,0,10011.0,0,0,0,0,0,1480.1434359999996
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,736791,0,0,0,0,0,0,38109.0,0,0,0,0,0,1108.6254760000002
0,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,54601.0,0,0,0,0,0,1150.3552320000001
0,0,0,0,0,0,0,0,54601.0,0,0,0,0,0,1150.3552320000001
0,0,0,0,0,0,0,0,54601.0,0,0,0,0,0,1150.3552320000001
0,0,0,0,0,0,0,0,54601.0,0,0,0,0,0,1150.3552320000001
0,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1034.961929
0,735608,0,0,0,0,0,0,98115.0,0,0,0,0,0,1104.9838929999999
0,735608,0,0,0,0,0,0,98115.0,0,0,0,0,0,1104.9838929999999
0,736701,0,0,0,0,0,0,33180.0,0,0,0,0,0,1142.6348320000002
0,736701,0,0,0,0,0,0,33180.0,0,0,0,0,0,1142.6348320000002
0,0,0,0,0,0,0,0,19143.0,0,0,0,0,0,1365.6374599999995
735904,0,0,0,0,0,0,0,23320.0,0,0,0,0,0,1279.683834
735904,0,0,0,0,0,0,0,23320.0,0,0,0,0,0,1279.683834
735904,0,0,0,0,0,0,0,23320.0,0,0,0,0,0,1279.683834
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
736096,736127,0,0,0,0,0,0,48104.0,0,0,0,0,0,1101.3603659999999
736762,736915,0,0,0,0,0,0,91941.0,0,0,0,0,0,1031.2421489999997
736762,736915,0,0,0,0,0,0,91941.0,0,0,0,0,0,1031.2421489999997
0,736729,0,0,0,0,0,0,48126.0,0,0,0,0,0,1094.4836120000002
0,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,44107.0,0,0,0,0,0,1118.4940360000003
736729,736818,0,0,0,0,0,0,6450.0,0,0,0,0,0,1443.8431800000003
736333,736453,0,0,0,0,0,0,31907.0,0,0,0,0,0,1078.560916
0,0,0,0,0,0,0,0,30076.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,7960.0,0,0,0,0,0,1742.9310379999993
736055,736208,0,0,0,0,0,0,22304.0,0,0,0,0,0,1179.0949399999997
736736,736886,0,0,0,0,0,0,84106.0,0,0,0,0,0,1025.8469799999996
0,0,0,0,0,0,0,0,92307.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,92307.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,92307.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,92307.0,0,0,0,0,0,1027.027459
736855,737008,0,0,0,0,0,0,10009.0,0,0,0,0,0,1423.8040759999997
735699,735913,0,0,0,0,0,0,90805.0,0,0,0,0,0,1076.2527849999997
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,736339,0,0,0,0,0,0,80013.0,0,0,0,0,0,1061.1984139999997
0,736339,0,0,0,0,0,0,80013.0,0,0,0,0,0,1061.1984139999997
0,0,0,0,0,0,0,0,43055.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43055.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43055.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43055.0,0,0,0,0,0,1118.4940360000003
736639,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1031.1413009999997
736639,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1031.1413009999997
736639,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1031.1413009999997
736213,736274,0,0,0,0,0,0,83201.0,0,0,0,0,0,1019.4021359999996
736213,736274,0,0,0,0,0,0,83201.0,0,0,0,0,0,1019.4021359999996
0,736764,0,0,0,0,0,0,75081.0,0,0,0,0,0,1085.145046
0,736764,0,0,0,0,0,0,75081.0,0,0,0,0,0,1085.145046
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,735635,0,0,0,0,0,0,98115.0,0,0,0,0,0,1089.0880929999998
0,735635,0,0,0,0,0,0,98115.0,0,0,0,0,0,1089.0880929999998
0,736085,0,0,0,0,0,0,60610.0,0,0,0,0,0,1164.22648
0,736396,0,0,0,0,0,0,49423.0,0,0,0,0,0,1133.5242480000002
0,736396,0,0,0,0,0,0,49423.0,0,0,0,0,0,1133.5242480000002
0,0,0,0,0,0,0,0,74012.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,74012.0,0,0,0,0,0,1100.3046960000001
735633,735814,0,0,0,0,0,0,30605.0,0,0,0,0,0,1156.186254
735633,735814,0,0,0,0,0,0,30605.0,0,0,0,0,0,1156.186254
735633,735814,0,0,0,0,0,0,30605.0,0,0,0,0,0,1156.186254
